,SquareFootage,NumBathrooms,NumBedrooms,BackyardSpace,CrimeRate,SchoolRating,AgeOfHome,DistanceToCityCenter,EmploymentRate,PropertyTaxRate,RenovationQuality,LocalAmenities,TransportAccess,Floors,Windows,PreviousSalePrice,IsLuxury,Fireplace_Yes,HouseColor_Green,HouseColor_Red,HouseColor_White,HouseColor_Yellow,Garage_Yes
2305,550.0,4.569838829,2,466.66,9.67,6.42,25.94,19.59,87.66,1.15,2.03,4.79,6.4,1,10,165262.1931,0,1,1,0,0,0,0
4388,1575.99,1.641048449,2,105.49,8.19,6.63,19.72,5.85,93.14,1.34,5.54,10.0,3.52,1,18,367171.0595,1,0,1,0,0,0,1
1686,637.9,1.591412517,2,341.58,3.82,5.3,24.58,23.91,94.01,1.27,6.35,6.7,7.27,1,18,143905.4582,0,0,0,0,1,0,0
4945,1062.4,3.219273388,3,613.88,49.0,4.69,38.73,9.35,99.9,1.16,5.96,7.8,6.32,2,6,272358.6439,1,0,0,1,0,0,1
4197,1352.28,1.673590789,5,437.29,38.59,5.55,35.28,10.11,88.61,1.05,8.26,6.08,7.21,1,16,486214.0844,1,0,0,0,0,1,0
1651,793.32,1.0,3,304.51,46.85,9.18,39.23,24.07,97.7,0.85,6.67,8.97,8.64,2,26,170273.1303,0,1,0,0,1,0,0
1528,1053.69,1.0,2,313.56,19.43,3.74,45.34,24.81,85.75,0.59,2.15,1.4,2.3,1,15,211702.7004,0,0,0,0,0,1,0
6346,1792.24,1.633176466,4,509.35,23.96,10.0,42.4,3.42,80.58,1.43,3.96,3.69,6.49,1,15,510162.3659,1,0,0,0,0,0,1
6189,1653.71,1.696421635,2,293.07,23.44,8.39,62.96,39.91,87.56,1.73,6.9,3.36,4.34,1,3,209509.158,1,0,1,0,0,0,0
5389,663.52,1.543524175,5,479.65,21.07,6.73,29.31,2.79,96.12,1.21,4.55,9.95,4.73,2,24,299203.6989,1,0,0,0,0,1,0
2575,786.87,2.454318913,2,866.61,43.0,4.3,52.62,6.05,93.8,1.56,4.73,7.56,7.89,1,12,64558.8037,0,1,0,0,0,1,1
4474,836.53,1.347585348,4,668.59,27.08,10.0,39.0,9.35,96.55,1.33,5.47,9.04,6.64,1,7,297374.3092,1,0,0,0,0,0,0
2403,941.5,1.0,3,530.29,45.58,7.11,26.1,14.93,97.66,1.59,5.54,5.2,8.01,1,10,140000.9375,0,0,0,0,1,0,1
1070,1087.36,1.26756898,1,1052.69,16.0,3.85,23.27,8.9,87.83,1.68,1.87,7.72,6.46,1,24,75888.15099,0,0,0,0,0,1,0
3216,550.0,1.895133109,2,135.79,36.96,7.56,27.28,15.68,82.09,0.87,1.11,3.62,4.25,1,10,126671.0039,0,1,0,0,0,0,0
5856,550.0,3.104174742,3,388.17,29.39,6.05,0.67,18.07,87.05,0.82,5.16,4.77,8.95,2,20,286407.2905,1,0,0,0,0,1,0
3534,1032.34,2.865250657,3,221.1,72.3,7.07,32.45,20.49,96.54,1.54,4.37,9.31,8.43,1,9,469495.1696,1,1,0,0,0,0,1
1989,1003.05,1.774777664,3,823.62,4.05,8.6,46.51,0.21,98.88,1.95,5.51,4.98,4.91,1,12,171857.4185,0,1,0,0,1,0,0
4873,1035.3,3.57568234,4,501.63,49.55,7.84,25.39,21.03,91.68,0.42,4.33,8.37,6.06,1,13,413299.3749,1,0,0,0,0,1,0
1555,711.33,2.350634003,2,571.29,66.96,5.0,5.4,0.52,88.44,0.95,4.54,6.37,6.0,1,15,123542.7929,0,1,0,1,0,0,1
413,760.31,1.0,2,458.1,38.12,6.05,44.96,41.36,95.92,2.27,1.91,4.55,4.46,1,13,7520.380337,0,0,1,0,0,0,0
2918,955.63,1.359056178,2,698.47,69.0,5.78,68.63,8.89,90.19,0.96,6.55,7.31,8.53,1,8,246210.9726,0,1,0,0,0,0,0
231,609.19,1.954840203,3,614.34,56.53,7.3,28.21,13.23,99.9,0.77,6.92,4.91,5.23,2,7,205016.2211,0,0,0,0,0,0,0
2452,830.2,2.969806723,2,407.98,9.6,10.0,80.36,15.82,96.86,1.41,8.45,8.7,8.44,1,4,474570.2524,0,1,0,0,1,0,0
4776,1112.56,1.41885763,3,915.48,47.96,4.01,2.15,33.08,93.7,2.27,5.27,9.54,6.75,1,2,320931.846,1,0,0,0,0,0,1
6690,1442.25,3.088652025,3,564.09,10.33,7.4,35.52,22.0,92.45,1.18,6.23,1.56,3.04,2,15,500090.3521,1,1,0,0,0,0,0
6424,550.0,1.263786331,1,946.35,44.66,3.37,61.95,35.45,97.11,2.06,2.32,3.83,6.03,1,10,231880.8174,1,0,1,0,0,0,0
5730,1414.69,3.493732912,2,828.03,35.25,4.18,40.62,2.14,94.52,1.01,4.79,4.52,6.65,1,16,378509.0866,1,1,0,1,0,0,1
