,Price
2305,184107.5474
4388,376148.7559
1686,188820.579
4945,298752.8523
4197,464444.5259
1651,228390.5602
1528,264959.3866
6346,614439.273
6189,356183.7097
5389,354213.0866
2575,141189.5276
4474,369719.7828
2403,191694.2262
1070,196530.6017
3216,183793.3108
5856,330861.4805
3534,323339.5808
1989,201087.8037
4873,450706.0897
1555,189580.6762
413,109353.449
2918,271531.6073
231,273277.7833
2452,254107.183
4776,528618.8707
6690,404764.9182
6424,347447.5701
5730,550696.1107
4285,341988.3309
2520,272141.8741
3251,135803.542
3708,412373.3986
248,273784.2413
5958,497007.6325
4518,515703.8595
2196,273118.2426
5248,767631.1509
503,270706.3769
695,250270.0733
941,172711.0743
1144,227544.747
2868,158109.1568
4029,422216.4882
6365,306499.0732
5883,498424.3949
2252,260356.7383
1885,208095.515
5212,332189.1019
2866,119596.1584
2103,190469.5938
3300,194267.5167
5033,478614.6645
1546,185140.7666
4385,452987.9875
3230,254220.8671
3724,384459.5762
4661,437769.4065
5376,279061.4155
4962,297271.0176
3023,203345.5781
1862,139960.6686
3304,183263.5271
6556,358367.7787
3057,210604.1775
758,95474.22338
219,172426.9023
5783,579376.8411
4072,548884.3065
6307,289564.8079
6747,313402.4745
6532,342213.898
4653,309631.4746
1457,145855.3631
6862,372007.9195
6070,315021.7668
4994,303786.0932
3646,332625.6738
2146,104515.8155
1342,132679.1883
3521,315305.8611
3695,379621.3228
1379,222127.8787
2243,167114.0659
6371,328549.876
1518,232974.9339
2444,239318.3161
545,252608.5174
3512,282855.1167
4698,721302.6073
2435,221526.5807
3943,369834.2411
724,212943.7066
5601,403830.6891
4806,303353.3029
1550,176889.2232
2461,179611.3894
1233,259129.7683
119,212646.0281
3527,382797.6505
3982,432803.8536
1950,232581.0797
2489,244632.8005
2198,104344.7093
2939,91763.35075
4302,335653.1603
1494,262908.9842
4976,307138.8735
2864,135239.6454
4805,502542.4192
5274,299649.7369
3183,100792.618
2919,151921.942
6597,574509.5466
1711,201806.9634
5445,381018.2398
2097,136573.2213
4530,397277.2679
1028,224714.8667
1540,191530.8126
5485,621039.3751
2721,254564.3918
5911,769797.5161
599,218687.5645
5809,562999.5872
3583,380920.0576
2429,218338.9366
343,254403.7403
4970,294473.2071
3072,251531.1664
3407,179707.2477
834,217954.655
161,129802.1433
1317,247501.9945
3349,147751.6192
3587,511443.7364
6818,288012.2965
1515,96794.62338
2883,134547.8645
3809,554802.8735
1162,107551.5454
1814,194015.63
1941,108413.2684
4682,393785.1708
3027,181312.0461
1723,89280.14708
4249,327410.5192
5710,310573.1299
5623,333808.6597
3414,232443.1219
1794,215469.7393
3219,255152.0647
6902,321657.1943
2850,205574.7663
4222,464114.6722
6200,411915.1851
2333,208666.9791
6594,326752.5584
4422,297187.7938
2776,251516.9781
3271,114429.4825
1714,232734.2708
5344,290193.7822
2921,165425.0982
2470,139404.3725
3780,402488.8464
6660,605332.7378
6790,332765.5843
1217,232593.1716
1854,162064.0187
6195,359740.2841
5305,436153.2994
6476,431606.9747
3037,270755.4029
5632,672571.3857
2821,229928.759
1785,262641.6608
4935,409661.7901
3003,185539.3918
3231,167115.5675
2326,274030.2632
4594,501300.8343
324,153869.4399
5269,387011.2144
4703,354322.8696
5718,562484.0227
3275,109888.7624
6708,314438.3722
407,104158.8928
2646,222101.5906
5189,411627.6809
2969,192587.2338
5553,410553.001
553,137599.9971
2015,161611.813
2651,267734.1461
6872,365462.756
6048,298217.2081
3396,216467.0959
2656,247500.2352
761,108074.4061
2978,131566.7884
634,107623.8968
1827,213676.0506
3840,357344.5766
2684,240514.5897
6382,505852.6148
444,197259.9378
4933,562084.7515
3881,321072.6461
1002,150699.6303
4852,314011.1561
5348,370439.3523
6253,312782.5083
1578,233394.502
6008,792894.9964
6928,324096.027
234,189156.7895
1178,197581.5547
4914,394669.1087
2772,198442.2318
3725,542380.0601
5018,286713.1975
975,117990.6467
4607,481282.1057
6390,320096.7017
4788,400961.5153
1506,181623.4481
3703,326576.8023
4512,283519.0624
1988,169245.1904
1322,254110.0525
3513,356250.7195
6007,610644.4847
157,278170.9111
6544,646044.7923
3903,363179.2547
6734,349603.0109
4353,456781.2492
1404,224554.9565
3963,378370.4141
4708,323014.2672
3712,443320.3326
4186,564668.1947
1544,110414.4485
6255,332227.9805
2025,155192.2549
3052,153387.2665
2619,144095.3205
5720,418226.226
3949,631103.0835
5689,349615.9149
5461,590169.0022
5765,365250.9789
4992,334203.7175
2657,251234.4296
6102,298803.5502
2544,232895.9821
5190,362926.5998
2711,110960.1235
901,182779.7308
6244,306823.9859
6500,588317.6568
5503,314431.4141
2334,246079.8052
4233,423935.6588
4525,354530.4942
3019,113983.8198
6254,431435.5791
299,185241.968
103,242474.8316
1235,151561.3852
2338,220351.6395
927,186531.7629
90,169536.3962
4964,397648.5235
5314,350600.5119
2589,129603.5386
1953,265244.4909
169,177051.9426
354,251183.1563
4413,516902.3827
5436,284932.3879
115,108490.1181
4872,449874.4741
1470,204468.4431
5477,417763.8683
6050,282254.4151
3066,184883.8949
5756,307620.8079
4204,307325.5166
2698,272198.2958
4495,611797.062
5012,334205.9996
1135,162320.7656
4761,413974.069
4651,504229.4659
3480,171613.4246
1897,257093.7751
2345,273717.0881
2197,127357.2851
420,161259.969
3704,434766.9091
462,104773.5017
5997,440770.9667
4825,415232.6716
6440,337965.0351
4232,360685.9972
147,228894.6688
3856,354630.7593
3393,189578.0677
3661,449710.6488
767,252517.6259
5365,313430.0109
906,134259.7363
325,242666.8636
5881,339288.0054
5807,333298.017
6033,412601.1709
3268,222140.2512
4171,417432.9492
3774,368004.9107
6939,403663.3192
313,114903.9616
1422,250923.2967
200,102952.0441
5306,368075.5991
4570,722695.5967
5458,347081.426
3162,113742.3577
5191,306626.4858
218,147432.4916
538,232063.8116
6107,340846.2192
6661,361101.5661
368,182404.964
6144,399845.0949
6489,358070.9608
2256,237929.7921
5246,405354.2239
608,189339.7203
1624,233290.3505
6760,347978.7027
4395,468472.1179
321,216518.4468
3589,542695.4537
6300,548801.6252
4870,726744.0329
6588,385058.7875
5743,323248.1091
6166,409837.8844
1718,98169.57031
4953,633126.1762
2560,181925.901
4832,497794.5131
2233,120738.6202
925,129572.8694
1435,96879.55619
39,129436.3972
6297,474375.6673
2285,151697.7123
3344,96972.44843
2028,246774.391
4327,292786.7026
5322,991274.4424
1817,149314.6665
4833,548095.1998
6083,347138.2077
1305,232506.3177
4696,317798.9332
203,112529.2773
1626,147100.1732
3091,249815.1871
5678,401002.3532
729,106487.3614
6024,392054.2836
6820,288071.6792
3514,459577.8498
2161,199596.2137
6352,342939.5367
1773,244009.9532
5277,348184.7151
871,231996.3563
573,223986.7535
3187,146453.1937
6788,329248.5451
1958,196709.0234
4283,285620.1963
793,248291.5764
5777,291864.0579
3872,355748.8956
3405,127201.7428
1282,170417.2644
3973,527018.0762
3768,335423.1111
6301,328391.6367
4113,294918.3927
6137,390214.7275
4680,462583.2748
2174,156162.9293
2680,250453.5811
5670,469389.2362
3894,406852.8596
2168,244610.7551
2819,204063.8821
4036,387216.5626
4464,578321.3378
1600,133864.1422
1262,248472.5921
1501,208326.869
3361,213919.6444
2620,233860.5597
2442,240660.9713
1377,255381.687
2080,192476.3192
3447,265321.4022
2075,102297.5218
2812,245663.369
895,256432.41
3507,323380.2074
3203,240754.6703
5641,704512.7722
1584,255783.5227
787,230932.7864
4075,550819.4833
3111,204927.6177
3177,177048.5506
447,86250.21775
2722,208765.4992
6186,326302.3183
863,153827.7845
1079,152991.9405
2423,156388.6005
4393,402121.6345
3090,269852.9375
1355,153736.6301
5906,338867.9445
250,202583.5174
6021,453849.3753
6317,351857.5163
2328,264808.5711
4864,348528.6559
2756,166715.2509
1123,111939.1888
3683,746628.1996
2385,171495.9481
1160,125901.3577
3904,387702.7452
4296,312374.5689
1736,232410.9649
5681,347975.5257
3660,350479.6175
116,135637.489
4704,317286.8387
4732,371840.909
5736,470229.3206
2498,223006.9687
1326,165314.1196
3369,138482.0027
3287,260509.4674
4936,435836.4462
6803,421953.7341
2917,150955.8344
607,121420.1686
1807,166450.4353
3588,313708.945
4520,321483.2509
1163,226823.6222
5668,448257.7508
6563,341991.3617
3866,557907.882
