,IsLuxury
2305,0
4388,1
1686,0
4945,1
4197,1
1651,0
1528,0
6346,1
6189,1
5389,1
2575,0
4474,1
2403,0
1070,0
3216,0
5856,1
3534,1
1989,0
4873,1
1555,0
413,0
2918,0
231,0
2452,0
4776,1
6690,1
6424,1
5730,1
4285,1
2520,0
3251,0
3708,1
248,0
5958,1
4518,1
2196,0
5248,1
503,1
695,0
941,0
1144,0
2868,1
4029,0
6365,1
5883,0
2252,0
1885,1
5212,1
2866,0
2103,0
3300,0
5033,1
1546,0
4385,1
3230,0
3724,1
4661,1
5376,1
4962,1
3023,0
1862,0
3304,0
6556,1
3057,0
758,0
219,0
5783,1
4072,1
6307,1
6747,1
6532,1
4653,1
1457,0
6862,1
6070,1
4994,1
3646,1
2146,0
1342,0
3521,1
3695,0
1379,0
2243,1
6371,1
1518,0
2444,0
545,0
3512,1
4698,1
2435,0
3943,1
724,0
5601,1
4806,0
1550,0
2461,0
1233,1
119,1
3527,1
3982,1
1950,0
2489,0
2198,0
2939,0
4302,1
1494,0
4976,1
2864,0
4805,1
5274,1
3183,0
2919,0
6597,1
1711,0
5445,1
2097,0
4530,1
1028,1
1540,0
5485,1
2721,0
5911,1
599,0
5809,1
3583,1
2429,0
343,1
4970,1
3072,0
3407,0
834,0
161,0
1317,0
3349,0
3587,1
6818,1
1515,0
2883,0
3809,1
1162,0
1814,0
1941,0
4682,1
3027,0
1723,0
4249,1
5710,1
5623,1
3414,0
1794,0
3219,0
6902,1
2850,0
4222,0
6200,1
2333,0
6594,1
4422,1
2776,1
3271,0
1714,0
5344,0
2921,0
2470,0
3780,0
6660,1
6790,1
1217,0
1854,0
6195,1
5305,1
6476,1
3037,0
5632,1
2821,1
1785,0
4935,1
3003,1
3231,0
2326,0
4594,0
324,0
5269,1
4703,1
5718,1
3275,0
6708,1
407,0
2646,0
5189,1
2969,0
5553,1
553,0
2015,0
2651,0
6872,1
6048,1
3396,0
2656,0
761,0
2978,0
634,0
1827,1
3840,1
2684,0
6382,1
444,1
4933,1
3881,1
1002,0
4852,1
5348,0
6253,1
1578,0
6008,1
6928,0
234,0
1178,0
4914,1
2772,0
3725,1
5018,1
975,0
4607,1
6390,1
4788,1
1506,0
3703,1
4512,1
1988,0
1322,0
3513,0
6007,1
157,0
6544,1
3903,1
6734,1
4353,1
1404,0
3963,1
4708,1
3712,1
4186,1
1544,0
6255,1
2025,0
3052,0
2619,0
5720,1
3949,1
5689,1
5461,1
5765,0
4992,1
2657,0
6102,1
2544,0
5190,1
2711,0
901,0
6244,1
6500,1
5503,1
2334,0
4233,1
4525,1
3019,0
6254,1
299,0
103,0
